sentence,label
"with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity",1
smooth and professional,1
various characters express their quirky inner selves,1
"has been overexposed , redolent of a thousand cliches",0
a bad run,0
an intriguing look,1
dead,0
equally impressive,1
its otherwise comic narrative,1
stand out,1
", it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",0
the lousy lead performances,0
extraordinary debut from josh koury,1
fairly harmless,1
"in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .",1
"win you over , in a big way",1
the imagination,1
down the toilet with the ferocity of a frozen burrito,0
punctuated by sudden shocks,1
you 'll know a star when you see one .,1
"lifeless , meandering , loud , painful , obnoxious",0
leaden as the movie sputters to its inevitable tragic conclusion,0
uncinematic but,0
this a remarkable and novel concept,1
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0
"intelligent , caustic take on a great writer and dubious human being .",1
just a string of stale gags,0
some real vitality and,1
"no one involved , save dash , shows the slightest aptitude for acting ,",0
introduces,1
we do n't get paid enough to sit through crap like this .,0
"as an introduction to the man 's theories and influence , derrida is all but useless ;",0
never comes close to being either funny or scary,0
"inane , humorless and under-inspired .",0
"movie that comes along only occasionally , one so unconventional , gutsy and perfectly",1
interesting storytelling devices,1
no thanks .,0
", we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching .",1
unstable,0
emotional intelligence,1
are forced to reflect that its visual imagination is breathtaking,1
"choppy , surface-effect feeling",0
ineffective,0
get excited about on this dvd,1
"seems more tacky and reprehensible ,",0
even betters it,1
"i 've never bought from telemarketers , but i bought this movie .",1
to enjoy yourselves without feeling conned,1
delicate balance,1
it thumbs down due to the endlessly repetitive scenes of embarrassment,0
"what little atmosphere is generated by the shadowy lighting , macabre sets",0
", it 's black hawk down with more heart .",1
beautifully animated epic,1
is so convincing,1
two badly interlocked stories drowned by all too clever complexity .,0
that was inexplicably rushed to the megaplexes before its time,0
"when the fire burns out , we 've only come face-to-face with a couple dragons",0
unfocused screenplay,0
"'s a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0
"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived",1
ruined his career,0
pair that with really poor comedic writing ... and you 've got a huge mess,0
have to give them credit for : the message of the movie,1
"` yes , that 's right : it 's forrest gump , angel of death . '",1
the movie 's wildly careening tone and an extremely flat lead performance,0
enticing and,1
is delightful in the central role,1
an artsploitation movie with too much exploitation and too little art .,0
it 's packed with adventure and a worthwhile environmental message,1
is ... very funny as you peek at it through the fingers in front of your eyes,1
works because reno,1
comes through all too painfully in the execution,0
it provides a fresh view of an old type,1
complications,0
"muddled , simplistic and more than a little pretentious",0
"suspense , intriguing characters and",1
even the hastily and amateurishly,0
", double-pistoled , ballistic-pyrotechnic hong kong action",1
"entertaining , if ultimately minor , thriller",1
the acting ranges from bad to bodacious,0
about tattoos,1
a must see for all sides of the political spectrum,1
the screenplay falls somewhat short,0
"despite an overwrought ending , the film works as well as it does because of the performances .",1
have a good time,1
charming in comedies like american pie,1
appropriate,1
so-five-minutes-ago pop music,0
has some unnecessary parts and is kinda wrong in places,0
"alternately hilarious and sad , aggravating and soulful , scathing and joyous",1
reyes ' directorial debut has good things to offer,1
force himself on people and into situations that would make lesser men run for cover,1
then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest .,0
"all three actresses are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents .",1
high-powered star pedigree,1
"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1
'd be hard pressed to think of a film more cloyingly sappy than evelyn this year,0
centers,1
"choppy , overlong documentary about ` the lifestyle . '",0
just wants to be liked by the people who can still give him work .,1
misogynist,0
a guiltless film for nice evening out,1
"littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0
is cheap junk and an insult to their death-defying efforts,0
"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine .",0
passive-aggressive,0
even more reassuring,1
may find it uninteresting,0
more appealing,1
the power of shanghai ghetto,1
beginning with the pale script,0
"to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",1
to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone,0
it borders on facile,0
"when ( reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al .",0
