sentence,label
is still worth,1
"a sloppy , amusing comedy",1
have made the old boy 's characters more quick-witted than any english lit,1
a nasty aftertaste but little clear memory of its operational mechanics,0
", funnier .",1
magnificent to behold in its sparkling beauty,1
direct hit,1
ararat feels like a book report,0
the rare movie that 's as crisp and to the point as the novel on which it 's based,1
because it 's lousy,0
a spectator,1
offer a fascinating glimpse,1
will please eastwood 's loyal fans,1
leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics,0
of the austin powers films,1
"... the movie is too heady for children , and too preachy for adults .",0
"clichés ,",0
's propelled by the acting,1
"a pleasant and engaging enough sit , but",1
boxes these women 's souls right open for us .,1
hatred,0
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .,0
vision is beginning to feel,1
'' is entertaining .,1
"is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .",0
"a loud , low-budget and tired formula film",0
"it 's hard to quibble with a flick boasting this many genuine cackles , but",1
typical toback machinations,0
"are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care",0
"hard to dismiss -- moody , thoughtful",1
reflective and beautifully,1
hard to be emotional,0
a certain robustness to this engaging mix of love and bloodletting,1
like a term paper,0
bigger,1
is standard crime drama fare ... instantly forgettable and thoroughly dull .,0
courageous scottish lady,1
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something",0
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .,1
"it 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .",0
interview with the assassin draws its considerable power from simplicity .,1
a tremendous piece of work,1
", with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",1
from its nauseating spinning credits sequence to a very talented but underutilized supporting cast,0
"barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",1
corny examination,0
does n't work,0
are certainly,1
violence overshadows everything,0
"a much needed kick , making `` die another day '' one of the most entertaining bonds in years",1
"easy , cynical potshots at morally bankrupt characters",0
stock footage,0
the whiney characters bugged me,0
a bittersweet drama about the limbo of grief and how truth-telling,1
"amusedly ,",1
a tragic dimension,0
wonderfully warm,1
scripted,0
fails,0
its appeal,1
genuinely moving and,1
"'s so fun about this silly , outrageous , ingenious thriller",1
"works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh",1
"zero thrills , too many flashbacks and a choppy ending make for a bad film",0
need movies like tim mccann 's revolution no. 9 .,1
"... stylistically , the movie is a disaster .",0
could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time,0
"leers , offering next to little insight into its intriguing subject",0
an out of place metaphor,0
", the movie looks genuinely pretty .",1
copout,0
"spiritless , silly and monotonous",0
"to the civilized mind , a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement .",0
"have a good shot at a hollywood career ,",1
mainly unfunny,0
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film",0
"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame",0
wasted minutes of sandler,0
becomes claustrophobic,0
a wild comedy that could only spring from the demented mind of the writer,1
are far more alienating than involving .,0
should catch this imax offering,1
high-strung but flaccid drama,0
"please not only the fanatical adherents on either side , but also people who know nothing about the subject and",0
brilliant movie,1
"a horrible , 99-minute",0
"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions",1
this one aims for the toilet and scores a direct hit .,0
is neither light nor magical enough to bring off this kind of whimsy .,0
's pauly shore awful .,0
the delete key,0
in love with myth,1
in the worst way,0
ingeniously,1
"sweet , even delectable",1
an ` action film ',1
"large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .",1
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",1
leaves blue crush waterlogged,0
human comedy,1
we 're to slap protagonist genevieve leplouff because she 's french,0
an admittedly middling film,1
"'s fun , wispy ,",1
is off .,0
have no idea what in creation is going on,0
nothing overly original,0
tickled,1
has a real filmmaker 's eye,1
true emotional connection or identification frustratingly,1
hooked,1
to drag on for nearly three hours,0
disney scrape the bottom of its own cracker barrel,0
you 're desperate for the evening to end .,0
plotless collection of moronic stunts,0
a big box of consolation candy,0
irritates and,0
die hideously,0
has been trying to pass off as acceptable teen entertainment for some time now .,0
great artistic significance,1
"interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor",1
that worked five years ago but has since lost its fizz,0
"surprising highs , sorrowful lows and hidden impulsive niches",1
ruthless in its own placid way,0
the adjective ` gentle ' applies,1
"thirteen conversations about one thing , for all its generosity and optimism ,",1
